name_of_drug,drug_approved_by_UIC,number_of_times_prescribed,use_case_for_drug,effectiveness_rating,predicted_values
482,0.8258803801006152,2,77,5,5.700163893130792
1004,0.5866405813303524,208,51,10,44.79469849630792
731,0.8583007266629399,131,130,10,30.18465657985516
482,0.9650642817216322,1,77,6,5.512121843482854
1376,0.34237003912800423,4,392,10,6.0904970813711605
726,0.3499161542761322,25,77,10,10.073175736565036
1242,0.9441028507546112,22,231,1,9.489928222667317
16,0.581609837898267,27,118,10,10.45078260824047
539,0.8993851313583003,8,432,1,6.831879608599203
423,0.5491894913359414,41,177,1,13.092747741816233
49,0.7219116825041918,7,77,9,6.654524881815704
1412,0.44130799329234227,41,130,7,13.105529470290785
1460,0.8320290665176073,3,231,10,5.900934270809692
209,0.4720514253773058,50,103,9,14.813408629418412
313,0.6975964225824485,19,77,9,8.931984433577457
6,0.4611514812744546,9,25,9,7.033902233486447
205,0.8493571827836779,27,130,1,10.435917092534428
1134,0.08915595304639456,33,319,8,11.588699162892867
464,0.7188373392956957,6,51,10,6.467568196765278
797,0.47344885410844073,9,264,2,7.024021992749618
1143,0.7548910005589717,38,368,9,12.539016170458506
915,0.8622135271101175,6,77,1,6.453391311873969
853,0.41475684740078256,2,77,10,5.709677209412938
464,0.8423700391280042,22,130,5,9.494741861692258
76,0.10229178311906084,37,206,6,12.34148587039401
1371,0.36892118501956395,7,106,2,6.646051481620499
1391,0.8214086081609833,23,137,9,9.693680263077074
723,0.31498043599776393,23,66,5,9.685193848021427
957,0.9181106763555058,26,169,10,10.263447255803548
1043,0.7336500838457236,62,113,10,17.094014393099826
326,0.38513135830072676,79,50,10,20.317630036222823
479,0.9980435997764112,0,77,1,5.313864551726069
971,0.38289547233091126,250,291,10,52.76334816004066
1064,0.06651760760201242,16,383,10,8.3664945351997
94,0.12073784237003915,46,130,10,14.05592423430898
1294,0.9041363890441585,13,432,10,7.79781165543471
1416,0.7954164337618779,16,51,7,8.362222249619393
45,0.8490776970374507,5,58,1,6.261415412246023
1025,0.6386249301285631,87,441,10,21.837259889302096
915,0.8071548351034097,3,77,5,5.891014829210688
253,0.11430967020681893,10,392,10,7.226008410953653
1380,0.6950810508664058,13,76,5,7.7895393193446685
66,0.31721632196757943,7,231,5,6.647796739466569
347,0.8515930687534934,4,77,1,6.072463469711433
341,0.5086640581330353,41,311,10,13.107867039172971
632,0.8873672442705423,8,212,7,6.842338858619575
204,0.8954723309111237,18,298,10,8.743655206212212
1394,0.9387926215762996,9,130,10,7.039141169202334
726,0.8594186696478476,4,77,4,6.078550072985169
278,0.6003353828954725,80,52,7,20.50210718481272
1208,0.2602012297372833,0,77,8,5.327740297758061
1115,0.46087199552822833,31,369,4,11.20233881248986
1172,0.37842370039128026,7,313,9,6.657457809908604
285,0.9846282839575182,0,338,1,5.313365067995131
802,0.1618222470653996,12,159,5,7.598368574374332
903,0.6344326439351593,6,77,5,6.460194816681066
367,0.8147009502515368,13,118,2,7.781803468562639
346,0.3812185578535492,130,130,9,29.992275517081858
435,0.9541643376187809,36,51,9,12.157706193788789
50,0.8275572945779763,11,377,7,7.410036248853926
1302,0.0027948574622693734,34,265,8,11.778872683751034
1213,0.42286193404136396,174,161,10,38.344389891518745
293,0.39491335941866934,6,51,9,6.465455751475803
889,0.856903297931805,24,116,10,9.883815152368967
619,0.7713806595863608,22,51,1,9.488337012122267
464,0.039966461710452705,3,130,8,5.8950353285632415
207,0.9186696478479592,58,51,8,16.32950679225956
1371,0.26299608719955314,40,106,10,12.920818926390623
821,0.7629960871995531,27,299,8,10.449436798841052
1021,0.8812185578535492,3,361,8,5.896390145767136
398,0.8244829513694802,25,311,8,10.068876151903748
293,0.4234209055338174,11,382,10,7.415812449854993
485,0.9083286752375632,2,77,1,5.693351506074215
1242,0.8049189491335942,17,231,1,8.541285450729667
745,0.9413079932923423,15,236,3,8.163932372416658
792,0.660983789826719,16,82,7,8.360624676616098
1252,0.9874231414197872,1,161,10,5.520919370507978
394,0.7602012297372833,6,200,9,6.465680410629693
1118,0.3499161542761322,72,231,10,18.991558928936406
1172,0.9714924538848515,16,130,1,8.351356994862705
508,0.7794857462269422,20,137,1,9.108587060366553
1335,0.7157629960871996,53,130,3,15.37526724240772
387,0.5648406931246508,31,246,10,11.2106672084907
109,0.9371157070989375,11,423,10,7.415286730539882
164,0.10676355505869184,46,206,9,14.054403320803385
1310,0.3921185019564004,2,290,10,5.7108591843727865
663,0.4239798770262717,13,25,10,7.796230151159177
1155,0.8311906092789267,17,76,10,8.556385244650931
121,0.18138624930128566,48,381,5,14.426935564467174
1239,0.9415874790385685,15,82,4,8.16691059682952
550,0.42677473448854064,13,57,8,7.792532172155969
762,0.8546674119619895,1,441,8,5.516261556149219
323,0.6542761319172725,38,271,1,12.523285306613705
188,0.548630519843488,72,291,7,18.98402953123601
945,0.31861375069871434,0,77,5,5.321946606155573
926,0.653437674678591,64,429,5,17.464667898709145
1,0.44661822247065386,32,76,8,11.39600773683348
490,0.6361095584125205,53,304,9,15.383311736549588
367,0.8021240916713244,4,118,5,6.079331974362701
279,0.8650083845723864,4,82,5,6.079098593894486
1159,0.32755729457797633,31,267,8,11.209277552325146
1112,0.8708775852431523,2,77,1,5.69497379651182
676,0.9164337618781437,0,77,2,5.316084160852576
1402,0.7384013415315818,54,298,10,15.577090252260335
33,0.969256567915036,4,23,8,6.083562246456439
408,0.8862493012856345,7,251,10,6.657138405282012
1268,0.44745667970933445,16,115,10,8.36698354199362
537,0.6713247624371159,24,57,5,9.874409806774423
637,0.6182224706539965,2,77,5,5.7005845291542245
483,0.7965343767467856,4,77,9,6.0864439688145175
1180,0.9561207378423702,4,369,10,6.089930504011134
765,0.9673001676914477,11,206,4,7.40675922028611
311,0.732811626607043,8,291,3,6.834713473205278
945,0.9306875349357182,1,77,3,5.508211473986702
1239,0.9877026271660143,7,82,10,6.659273602668414
528,0.37255449972051435,70,148,7,18.60546201735445
1311,0.5489100055897151,117,262,10,27.52994614904813
181,0.7126886528787035,9,113,10,7.036032152691162
725,0.933482392397988,0,157,8,5.326426955224657
41,0.8068753493571825,4,277,1,6.071677950465279
243,0.6794298490776973,23,426,10,9.692433733616443
1384,0.3085522638345446,39,14,9,12.729413686508124
488,0.5519843487982112,8,77,9,6.845406237513976
1030,0.9217439910564562,7,443,9,6.657037587618498
1132,0.5447177193963104,49,76,7,14.622646868038014
1413,0.5005589714924539,64,130,8,17.471049171604236
347,0.9021799888205702,5,77,10,6.277516755116022
130,0.9080491894913361,23,66,10,9.692119450166288
725,0.8230855226383453,7,77,10,6.6579629738394965
313,0.7666294019005027,17,77,10,8.554218007929341
725,0.812185578535495,2,77,8,5.705901539263077
1001,0.758244829513695,75,130,9,19.558707485853414
1023,0.7406372275013973,28,291,10,10.643097765239316
663,0.8678032420346562,5,25,10,6.278335899558525
482,0.8200111794298492,5,77,8,6.274467374746797
960,0.9044158747903857,38,309,2,12.526608010739391
480,0.8099496925656795,6,77,10,6.467600503499043
961,0.6581889323644492,78,278,10,20.129511013627944
205,0.22079373951928405,33,130,9,11.587990960288266
756,0.4720514253773058,4,77,8,6.085477758887541
975,0.8736724427054221,5,77,6,6.2723287538844525
293,0.5933482392397988,75,51,9,19.556896076171995
205,0.8636109558412524,3,392,7,5.892582393681894
1352,0.03521520402459455,118,311,10,27.719834018923585
978,0.5804918949133593,7,77,7,6.653531052859542
464,0.17775293460033526,42,51,9,13.29624554415994
545,0.6092789267747345,83,130,10,21.077098460708783
485,0.3798211291224143,4,77,8,6.0847872833978025
1405,0.7001117942984911,22,255,2,9.492076095871052
723,0.17048630519843444,15,88,6,8.169060688410454
724,0.716321967579653,0,255,10,5.329851812645909
220,0.7697037451089996,12,264,1,7.589994132641872
358,0.21716042481833453,39,451,10,12.728477103146457
1368,0.3409726103968693,62,249,9,17.093189154482403
373,0.9376746785913919,3,311,10,5.898117762423661
1273,0.10396869759642247,0,290,8,5.32792352187114
1310,0.8686416992733368,13,103,1,7.782529486691319
6,0.5955841252096143,61,25,10,16.901619721620342
293,0.8353828954723306,17,368,9,8.552456591500292
653,0.30743432084963684,27,23,4,10.442236104319113
451,0.46450531022917785,78,130,9,20.12651058347056
311,0.8700391280044717,76,291,10,19.7483495212712
1000,0.19843487982112906,27,217,10,10.453360628622873
389,0.9443823365008384,3,231,4,5.887940418839322
1393,0.49860257126886554,59,130,1,16.51042023663223
805,0.4100055897149244,32,231,10,11.401492862655026
989,0.5757406372275011,9,442,10,7.038131517256357
1304,0.1914477361654554,11,265,3,7.406524257168892
18,0.18390162101732832,8,311,3,6.834011300677914
347,0.7780883174958073,5,24,1,6.262202031253882
277,0.9239798770262717,10,242,1,7.210663436751382
243,0.536612632755729,31,333,9,11.208595264311963
565,0.15259921743991045,5,297,10,6.278153537975965
160,0.8088317495807709,24,231,1,9.86661101783979
975,0.9586361095584128,10,77,9,7.226085872405443
555,0.5178870877585244,11,459,3,7.404558488659836
762,0.6749580771380654,115,441,10,27.14905385955194
712,0.7395192845164895,67,197,10,18.041815857290835
1028,0.9027389603130236,32,113,10,11.402019878366776
34,0.4728898826159864,53,441,10,15.383853693469252
1391,0.9306875349357182,24,137,10,9.885103772813228
143,0.638345444382336,32,401,1,11.38443439299584
915,0.9354387926215764,10,77,1,7.212309293836475
114,0.6771939631078818,22,264,9,9.500666641914474
89,0.8105086640581329,57,84,5,16.134372561675885
971,0.809111235326998,7,291,1,6.643272422002394
1001,0.4745667970933485,59,177,9,16.523034647258463
1308,0.7702627166014531,15,309,5,8.168808634702287
1302,0.04583566238121861,36,265,10,12.161737034975385
516,0.14868641699273288,8,311,8,6.84381534603572
1354,0.5656791503633314,77,103,10,19.94080336983025
256,0.6545556176634988,10,51,10,7.22596280783989
421,0.9488541084404694,4,113,5,6.079456885529224
484,0.9309670206819454,4,77,9,6.086433275504037
1157,0.16210173281162676,24,451,8,9.881169605294266
995,0.8893236444941306,7,374,5,6.650138446975393
434,0.8817775293460035,2,12,10,5.70854944960705
719,0.1811067635550585,18,383,4,8.734837228265684
372,0.8102291783119058,5,279,7,6.272481379631435
1188,0.7786472889882616,0,77,4,5.320825483106924
104,0.8353828954723306,12,375,1,7.589688194558265
864,0.532140860816098,80,35,10,20.50873566261258
1093,0.94969256567915,28,441,10,10.643257825767725
81,0.2618781442146454,10,25,10,7.225549823294825
1458,0.8686416992733368,3,264,9,5.899222494952217
1172,0.8102291783119058,41,313,10,13.109982476154183
488,0.8337059809949694,19,77,1,8.918798773371762
484,0.8999441028507547,5,77,1,6.262543662081267
216,0.0002794857462267153,58,359,9,16.33132371126021
525,0.5167691447736167,54,189,10,15.574848173760822
1208,0.9837898267188376,5,77,1,6.26440437906852
716,0.9784795975405252,0,159,7,5.324696281009224
810,0.3937954164337616,19,160,10,8.93500042943532
1346,0.8803801006148686,19,311,3,8.924415075181027
1460,0.7448295136948011,8,231,10,6.84959939739567
802,0.9552822806036887,5,159,10,6.278686087954376
802,0.654835103409726,52,24,1,15.18076002816152
304,0.7892677473448857,8,184,10,6.846610810450848
978,0.7660704304080492,11,77,1,7.402219955278728
748,0.9807154835103407,25,291,10,10.07317023984228
637,0.9245388485187251,3,77,3,5.886879589559761
709,0.7316936836221353,3,15,1,5.88367850445754
997,0.304639463387367,60,320,10,16.71447540178012
697,0.615986584684181,59,452,10,16.523938907999764
853,0.6319172722191166,14,77,9,7.984728406183077
1266,0.2143655673560647,36,25,10,12.161627459654667
743,0.4343208496366686,56,137,3,15.942960703250169
821,0.058412520961431014,34,299,10,11.78103149150817
460,0.8848518725544996,5,25,2,6.264186194208874
1304,0.8996646171045275,61,291,1,16.889613487058966
584,0.8513135830072662,17,82,10,8.554909228574024
818,0.4505310229178314,126,334,10,29.23626491927068
915,0.5262716601453321,7,77,4,6.648264780756555
1304,0.5310229178311903,32,265,10,11.40276907452072
751,0.1716042481833422,13,76,10,7.796482243295992
769,0.13918390162101746,49,115,8,14.623452830988866
35,0.8775852431525988,3,57,1,5.881924175984984
533,0.3789826718837337,41,264,9,13.10667249277344
1122,0.5069871436556732,3,324,1,5.8847668475890575
622,0.250698714365567,2,214,10,5.709097086168735
17,0.31246506428172127,4,311,9,6.085288796247521
549,0.3856903297931802,34,370,10,11.780297009436335
775,0.9102850754611516,1,76,10,5.519695618415192
357,0.8896031302403578,13,255,8,7.791988242355408
725,0.8937954164337616,5,157,7,6.273384392591962
915,0.7484628283957515,5,77,10,6.278998218734695
1460,0.3004471771939632,1,231,8,5.518118161468401
589,0.06679709334823913,11,119,9,7.414908787933893
745,0.9804359977641144,2,113,8,5.705936554804852
30,0.9287311347121299,24,25,8,9.878184567380384
835,0.7370039128004469,24,418,8,9.880281596757928
408,0.786752375628843,3,25,10,5.898223017562646
1188,0.8602571268865291,6,77,8,6.466017233491573
524,0.29793180547792053,7,269,8,6.6540899572403776
751,0.2241475684740073,40,76,10,12.919222240705476
118,0.28367803242034606,106,51,10,25.43984829104596
374,0.48965902738960265,50,369,10,14.8155358335578
464,0.0002794857462267153,2,51,5,5.700198951837884
480,0.3979877026271663,1,77,8,5.5155786725279965
1413,0.6053661263275569,137,130,9,31.32312695196906
189,0.8756288429290104,13,96,10,7.794961927484209
480,0.13331470095025155,8,77,9,6.8454269279193385
1371,0.8518725544997205,44,202,10,13.679685989431936
482,0.271660145332588,16,159,10,8.364971852672035
393,0.5002794857462267,33,76,5,11.581636691477245
488,0.17272219116824994,136,77,9,31.131050495659046
504,0.15930687534935695,11,201,9,7.414680226503144
1382,0.6931246506428175,36,105,10,12.161879636188962
839,0.8501956400223585,0,432,1,5.314808486512908
485,0.48378982671883763,5,77,7,6.272805322497536
347,0.8147009502515368,11,24,6,7.409101222472223
995,0.9102850754611516,11,375,9,7.415873579835278
539,0.8965902738960314,9,432,9,7.035235167782705
578,0.8038010061486864,26,137,1,10.247153182479876
1403,0.02124091671324768,118,304,8,27.71656105966529
484,0.777808831749581,8,77,6,6.840264619607796
1004,0.804639463387367,26,313,10,10.263579790608464
752,0.8392956959195081,6,77,1,6.452972792578954
1315,0.5902738960313028,127,51,9,29.425562424753423
293,0.6671324762437112,119,51,9,27.905066130190814
485,0.8096702068194523,5,77,6,6.271070145340918
725,0.5438792621576298,20,157,10,9.124497485929654
725,0.8029625489100058,10,77,6,7.220346880453889
1174,0.08077138065958644,46,161,5,14.050201199167352
433,0.1989938513135825,0,185,8,5.325745689476116
915,0.8311906092789267,20,77,1,9.109632619827284
775,0.7442705422023477,45,76,10,13.867889351802246
122,0.07070989379541626,72,23,1,18.97368836123557
526,0.5804918949133593,30,264,10,11.021293186476363
1231,0.35131358300726623,121,429,10,28.288684354844836
44,0.8591391839016214,6,137,4,6.456252132907635
915,0.8367803242034655,4,77,7,6.084149201973615
1329,0.2811626607043043,35,53,10,11.97205219414435
722,0.14533258803800964,32,37,5,11.392789747353568
802,0.9060927892677468,17,24,1,8.54013960591535
915,0.8043599776411399,0,77,4,5.32011819814767
206,0.8060368921185019,14,291,7,7.979634995419566
562,0.6212968138624926,160,326,9,35.68474850671679
694,0.255170486305198,24,51,9,9.881668184136135
802,0.5458356623812182,20,77,8,9.121290072224838
226,0.8328675237562879,24,419,9,9.880403002534926
545,0.7115707098937949,37,313,9,12.347745415876252
333,0.8608160983789825,33,137,9,11.588258190427736
246,0.16210173281162676,37,311,9,12.347027809624391
749,0.5735047512576856,1,23,10,5.519661755746013
979,0.6671324762437112,6,77,2,6.4552787881705935
927,0.2646730016769143,35,365,10,11.97101606472818
97,0.8610955841252097,0,77,1,5.312891946927874
1174,0.7590832867523756,87,161,10,21.83763263596346
915,0.7288988261598655,16,77,8,8.362638490607736
1208,0.5656791503633314,16,77,1,8.351490001166669
28,0.2143655673560647,39,25,10,12.727625488465971
845,0.13331470095025155,245,451,10,51.81439102209951
207,0.4809949692565678,7,51,4,6.646441558989347
1188,0.8043599776411399,0,77,10,5.331040929074596
1280,0.4958077138065957,31,432,10,11.212979293044498
410,0.8233650083845725,1,279,9,5.517058961289963
756,0.9790385690329795,6,77,1,6.45296931936076
1231,0.867523756288429,24,429,10,9.884696972138496
725,0.7456679709334826,13,77,9,7.794655440162847
293,0.9446618222470655,4,368,7,6.08253286419083
938,0.8854108440469539,112,206,1,26.564966532630656
593,0.9907769703745104,0,361,5,5.320971548794153
571,0.30883174958077086,22,345,9,9.501882756010104
1460,0.6925656791503632,126,231,9,29.236195336177552
750,0.9818334264952484,6,206,1,6.452953554456288
485,0.8504751257685856,0,77,5,5.320706602575572
488,0.934879821129122,10,77,5,7.218019044153354
1239,0.762716601453326,12,82,2,7.594328355212843
